actual,predicted,residual
4515.51,4038.137030659561,477.37296934043934
3800.26,5013.6814567067395,-1213.4214567067393
20756.72,27217.016397761006,-6460.296397761005
3272.14,2837.032655821881,435.1073441781191
81483.82,75401.99048576092,6081.829514239085
8149.24,7875.396125457223,273.8438745427766
259.27,128.34885746458613,130.92114253541385
3469.64,3093.362458391408,376.27754160859195
4756.06,4567.732729483127,188.3272705168738
495.33,349.3605526348519,145.96944736514808
6003.64,5563.167191743382,440.472808256618
8955.92,9011.117586699547,-55.19758669954717
13451.02,13520.430084180714,-69.41008418071397
9498.24,11228.102044268999,-1729.862044268999
5827.4,4736.667035076812,1090.7329649231879
1885.73,1824.1472474503994,61.58275254960063
5895.77,6760.171324542558,-864.4013245425576
5127.25,6331.402803221632,-1204.152803221632
691.99,498.0132546468352,193.9767453531648
7751.4,8406.839178674696,-655.4391786746964
4648.0,4690.501439364553,-42.501439364553335
3313.15,3365.266264493846,-52.11626449384585
9018.52,8775.307598760466,243.2124012395343
5548.46,6137.656330170653,-589.1963301706528
3003.1,2348.655043006643,654.4449569933568
10367.22,8934.497514551378,1432.7224854486212
9521.99,9694.045057411175,-172.05505741117486
1231.58,1115.584178317236,115.99582168276402
2821.63,2610.027004293254,211.60299570674624
4825.65,5115.248291065614,-289.5982910656139
1397.58,1216.2996058935842,181.28039410641577
778.15,885.2705464946054,-107.12054649460538
12369.76,10663.701608973739,1706.0583910262612
2082.53,1654.966717128624,427.56328287137626
19630.06,23200.140912970386,-3570.080912970385
3584.36,3672.3812134778464,-88.02121347784623
709.45,272.3350376058619,437.11496239413816
5591.41,6554.745064384361,-963.3350643843614
3776.35,3841.145975066858,-64.79597506685832
7888.67,5807.637935167881,2081.0320648321194
8166.84,8810.678411948214,-643.8384119482143
10381.56,11400.132762960495,-1018.5727629604953
4853.01,4483.3868600785,369.6231399215003
2462.72,2429.3358880583855,33.384111941614265
11378.53,13655.893899396639,-2277.363899396638
3259.19,4006.3109008482265,-747.1209008482265
5632.19,6102.898772736687,-470.708772736687
3860.58,4249.13113573844,-388.5511357384403
2628.55,2291.5727323962983,336.9772676037019
18767.65,15574.203880438141,3193.4461195618605
1048.09,1198.3714521306292,-150.2814521306293
2795.29,3776.6398515088536,-981.3498515088536
2563.56,2932.1013547093953,-368.54135470939536
987.26,1085.5686513999146,-98.30865139991465
12986.45,11645.463010940473,1340.9869890595273
5262.41,5655.446197947639,-393.03619794763927
7875.9,8011.082212433269,-135.18221243326934
11739.71,10329.48986721232,1410.2201327876792
20066.33,20851.918416193494,-785.5884161934919
5755.85,5861.873305353705,-106.02330535370493
8592.25,7726.622055225618,865.6279447743818
10806.72,9567.202595778092,1239.5174042219078
2769.53,3734.2146366851553,-964.684636685155
7331.87,6740.350973848684,591.5190261513162
1093.49,1033.8273176454588,59.662682354541175
6649.5,6562.338531742519,87.16146825748092
3247.71,3760.454905413274,-512.744905413274
7124.37,7925.897486636559,-801.5274866365589
19444.06,21391.758786479037,-1947.6987864790353
4892.65,4743.16827315124,149.48172684875954
34344.62,28736.935967665802,5607.6840323342
11868.28,14261.05241691443,-2392.7724169144294
6377.13,5508.005066019261,869.1249339807391
1584.52,1014.5612440541058,569.9587559458942
3325.39,3296.7793755849993,28.61062441500053
14165.86,16395.22301737302,-2229.36301737302
7733.71,7715.8334958721,17.87650412790026
2535.73,3438.075235106313,-902.3452351063129
11796.49,10316.176384030756,1480.313615969244
12917.81,11513.49419651818,1404.3158034818189
10691.03,11239.142056715576,-548.1120567155758
3172.58,3053.8235125814335,118.7564874185664
10167.55,14248.012397097202,-4080.4623970972025
4170.72,3421.7883505764767,748.9316494235236
6085.2,6259.777852449787,-174.57785244978731
5445.05,4587.342859679761,857.707140320239
220.59,125.2970398260084,95.2929601739916
8000.44,5779.529355804229,2220.91064419577
22215.97,21923.932178044543,292.03782195545864
17214.83,17996.737073121658,-781.9070731216561
3885.69,3621.064878697034,264.6251213029659
2046.34,2206.9406618696703,-160.60066186967038
1012.21,625.1794719321899,387.0305280678101
5334.55,4960.291326845179,374.2586731548208
32340.07,28229.778221009477,4110.291778990522
5062.18,3815.0954870585706,1247.0845129414297
3057.79,3178.522638940705,-120.73263894070487
8905.26,8660.636989153372,244.62301084662795
3354.72,3717.3647382968393,-362.6447382968395
